
> val@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.106:3000
- Environments: .env.local, .env
✓ Ready in 598ms
Creating turbopack project { dir: 'D:\\Exairon Github\\Doshab', testMode: true }

 GET /api/friend-calls/incoming 200 in 1948ms (next.js: 352ms, proxy.ts: 580ms, application-code: 1015ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 10ms, proxy.ts: 334ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 651ms (next.js: 19ms, proxy.ts: 330ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 668ms (next.js: 24ms, proxy.ts: 336ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 4ms, proxy.ts: 335ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 8ms, proxy.ts: 343ms, application-code: 294ms)
 GET /api/friend-calls/incoming 200 in 671ms (next.js: 3ms, proxy.ts: 360ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 676ms (next.js: 5ms, proxy.ts: 363ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 3ms, proxy.ts: 324ms, application-code: 292ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 6ms, proxy.ts: 335ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 13ms, proxy.ts: 328ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 761ms (next.js: 8ms, proxy.ts: 336ms, application-code: 418ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 6ms, proxy.ts: 336ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 656ms (next.js: 11ms, proxy.ts: 338ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 670ms (next.js: 9ms, proxy.ts: 351ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 684ms (next.js: 17ms, proxy.ts: 345ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 637ms (next.js: 5ms, proxy.ts: 333ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 653ms (next.js: 5ms, proxy.ts: 332ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 10ms, proxy.ts: 335ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 659ms (next.js: 7ms, proxy.ts: 346ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 6ms, proxy.ts: 335ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 653ms (next.js: 10ms, proxy.ts: 340ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 658ms (next.js: 11ms, proxy.ts: 346ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 789ms (next.js: 5ms, proxy.ts: 355ms, application-code: 429ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 6ms, proxy.ts: 330ms, application-code: 294ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 12ms, proxy.ts: 330ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 658ms (next.js: 5ms, proxy.ts: 346ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 667ms (next.js: 7ms, proxy.ts: 345ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 902ms (next.js: 6ms, proxy.ts: 453ms, application-code: 443ms)
 GET /api/friend-calls/incoming 200 in 902ms (next.js: 13ms, proxy.ts: 452ms, application-code: 437ms)
 GET /api/friend-calls/incoming 200 in 903ms (next.js: 12ms, proxy.ts: 449ms, application-code: 443ms)
 GET /api/friend-calls/incoming 200 in 901ms (next.js: 15ms, proxy.ts: 449ms, application-code: 437ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 8ms, proxy.ts: 324ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 5ms, proxy.ts: 324ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 3ms, proxy.ts: 339ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 647ms (next.js: 5ms, proxy.ts: 338ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 646ms (next.js: 3ms, proxy.ts: 339ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 4ms, proxy.ts: 350ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 9ms, proxy.ts: 339ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 659ms (next.js: 15ms, proxy.ts: 336ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 3ms, proxy.ts: 329ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 637ms (next.js: 6ms, proxy.ts: 332ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 668ms (next.js: 8ms, proxy.ts: 340ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 689ms (next.js: 14ms, proxy.ts: 356ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 647ms (next.js: 4ms, proxy.ts: 335ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 667ms (next.js: 6ms, proxy.ts: 354ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 676ms (next.js: 7ms, proxy.ts: 331ms, application-code: 338ms)
 GET /api/friend-calls/incoming 200 in 700ms (next.js: 2ms, proxy.ts: 347ms, application-code: 351ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 6ms, proxy.ts: 334ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 3ms, proxy.ts: 331ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 5ms, proxy.ts: 333ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 3ms, proxy.ts: 341ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 3ms, proxy.ts: 336ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 7ms, proxy.ts: 339ms, application-code: 294ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 4ms, proxy.ts: 332ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 668ms (next.js: 2ms, proxy.ts: 347ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 2ms, proxy.ts: 332ms, application-code: 294ms)
 GET /api/friend-calls/incoming 200 in 637ms (next.js: 7ms, proxy.ts: 333ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 651ms (next.js: 4ms, proxy.ts: 318ms, application-code: 329ms)
 GET /api/friend-calls/incoming 200 in 655ms (next.js: 4ms, proxy.ts: 342ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 3ms, proxy.ts: 332ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 662ms (next.js: 7ms, proxy.ts: 349ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 667ms (next.js: 9ms, proxy.ts: 350ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 685ms (next.js: 13ms, proxy.ts: 353ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 7ms, proxy.ts: 336ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 651ms (next.js: 12ms, proxy.ts: 335ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 14ms, proxy.ts: 332ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 650ms (next.js: 11ms, proxy.ts: 339ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 6ms, proxy.ts: 324ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 646ms (next.js: 10ms, proxy.ts: 331ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 665ms (next.js: 12ms, proxy.ts: 346ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 669ms (next.js: 9ms, proxy.ts: 358ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 11ms, proxy.ts: 330ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 5ms, proxy.ts: 333ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 5ms, proxy.ts: 339ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 669ms (next.js: 5ms, proxy.ts: 351ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 3ms, proxy.ts: 325ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 5ms, proxy.ts: 335ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 2ms, proxy.ts: 333ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 661ms (next.js: 4ms, proxy.ts: 347ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 4ms, proxy.ts: 333ms, application-code: 292ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 9ms, proxy.ts: 346ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 662ms (next.js: 12ms, proxy.ts: 334ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 672ms (next.js: 8ms, proxy.ts: 340ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 4ms, proxy.ts: 331ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 2ms, proxy.ts: 328ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 661ms (next.js: 7ms, proxy.ts: 336ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 662ms (next.js: 2ms, proxy.ts: 348ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 3ms, proxy.ts: 331ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 650ms (next.js: 4ms, proxy.ts: 344ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 7ms, proxy.ts: 341ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 15ms, proxy.ts: 339ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 2ms, proxy.ts: 328ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 647ms (next.js: 8ms, proxy.ts: 344ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 656ms (next.js: 5ms, proxy.ts: 342ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 682ms (next.js: 13ms, proxy.ts: 349ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 5ms, proxy.ts: 337ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 7ms, proxy.ts: 349ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 3ms, proxy.ts: 338ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 692ms (next.js: 3ms, proxy.ts: 385ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 7ms, proxy.ts: 320ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 640ms (next.js: 9ms, proxy.ts: 331ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 640ms (next.js: 12ms, proxy.ts: 321ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 660ms (next.js: 8ms, proxy.ts: 334ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 5ms, proxy.ts: 332ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 4ms, proxy.ts: 339ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 691ms (next.js: 1922µs, proxy.ts: 357ms, application-code: 332ms)
 GET /api/friend-calls/incoming 200 in 692ms (next.js: 5ms, proxy.ts: 326ms, application-code: 361ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 5ms, proxy.ts: 330ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 635ms (next.js: 2ms, proxy.ts: 334ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 4ms, proxy.ts: 338ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 5ms, proxy.ts: 342ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 647ms (next.js: 8ms, proxy.ts: 332ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 673ms (next.js: 13ms, proxy.ts: 331ms, application-code: 328ms)
 GET /api/friend-calls/incoming 200 in 695ms (next.js: 5ms, proxy.ts: 333ms, application-code: 357ms)
 GET /api/friend-calls/incoming 200 in 1274ms (next.js: 3ms, proxy.ts: 971ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 2ms, proxy.ts: 325ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 4ms, proxy.ts: 330ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 650ms (next.js: 6ms, proxy.ts: 340ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 606ms (next.js: 2ms, proxy.ts: 288ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 6ms, proxy.ts: 326ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 8ms, proxy.ts: 329ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 665ms (next.js: 4ms, proxy.ts: 359ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 595ms (next.js: 2ms, proxy.ts: 289ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 324ms, application-code: 293ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 11ms, proxy.ts: 327ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 653ms (next.js: 5ms, proxy.ts: 337ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 595ms (next.js: 3ms, proxy.ts: 294ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 5ms, proxy.ts: 318ms, application-code: 293ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 7ms, proxy.ts: 332ms, application-code: 293ms)
 GET /api/friend-calls/incoming 200 in 656ms (next.js: 5ms, proxy.ts: 331ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 587ms (next.js: 3ms, proxy.ts: 285ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 3ms, proxy.ts: 330ms, application-code: 293ms)
 GET /api/friend-calls/incoming 200 in 650ms (next.js: 6ms, proxy.ts: 338ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 671ms (next.js: 2ms, proxy.ts: 347ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 594ms (next.js: 3ms, proxy.ts: 299ms, application-code: 292ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 5ms, proxy.ts: 321ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 2ms, proxy.ts: 324ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 646ms (next.js: 3ms, proxy.ts: 330ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 5ms, proxy.ts: 304ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 327ms, application-code: 290ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 3ms, proxy.ts: 334ms, application-code: 290ms)
 GET /api/friend-calls/incoming 200 in 646ms (next.js: 5ms, proxy.ts: 337ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 591ms (next.js: 3ms, proxy.ts: 286ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 3ms, proxy.ts: 318ms, application-code: 294ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 5ms, proxy.ts: 331ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 668ms (next.js: 2ms, proxy.ts: 340ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 595ms (next.js: 2ms, proxy.ts: 293ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 7ms, proxy.ts: 325ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 8ms, proxy.ts: 339ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 13ms, proxy.ts: 330ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 604ms (next.js: 2ms, proxy.ts: 298ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 4ms, proxy.ts: 324ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 2ms, proxy.ts: 328ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 667ms (next.js: 6ms, proxy.ts: 349ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 597ms (next.js: 3ms, proxy.ts: 296ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 635ms (next.js: 9ms, proxy.ts: 329ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 658ms (next.js: 4ms, proxy.ts: 346ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 660ms (next.js: 6ms, proxy.ts: 327ms, application-code: 328ms)
 GET /api/friend-calls/incoming 200 in 606ms (next.js: 3ms, proxy.ts: 300ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 11ms, proxy.ts: 334ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 6ms, proxy.ts: 324ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 660ms (next.js: 10ms, proxy.ts: 332ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 5ms, proxy.ts: 300ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 758ms (next.js: 6ms, proxy.ts: 370ms, application-code: 382ms)
 GET /api/friend-calls/incoming 200 in 849ms (next.js: 10ms, proxy.ts: 364ms, application-code: 475ms)
 GET /api/friend-calls/incoming 200 in 859ms (next.js: 13ms, proxy.ts: 363ms, application-code: 482ms)
 GET /api/friend-calls/incoming 200 in 977ms (next.js: 52ms, proxy.ts: 430ms, application-code: 495ms)
 GET /api/friend-calls/incoming 200 in 794ms (next.js: 4ms, proxy.ts: 470ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 796ms (next.js: 6ms, proxy.ts: 470ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 803ms (next.js: 9ms, proxy.ts: 459ms, application-code: 334ms)
 GET /api/friend-calls/incoming 200 in 597ms (next.js: 4ms, proxy.ts: 293ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 1027ms (next.js: 21ms, proxy.ts: 673ms, application-code: 333ms)
 GET /api/friend-calls/incoming 200 in 1108ms (next.js: 49ms, proxy.ts: 710ms, application-code: 349ms)
 GET /api/friend-calls/incoming 200 in 1154ms (next.js: 32ms, proxy.ts: 726ms, application-code: 395ms)
 GET /api/friend-calls/incoming 200 in 594ms (next.js: 2ms, proxy.ts: 284ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 321ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 5ms, proxy.ts: 332ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 651ms (next.js: 4ms, proxy.ts: 328ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 602ms (next.js: 3ms, proxy.ts: 301ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 4ms, proxy.ts: 325ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 3ms, proxy.ts: 330ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 683ms (next.js: 4ms, proxy.ts: 345ms, application-code: 333ms)
 GET /api/friend-calls/incoming 200 in 601ms (next.js: 3ms, proxy.ts: 295ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 624ms (next.js: 2ms, proxy.ts: 330ms, application-code: 291ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 1953µs, proxy.ts: 340ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 685ms (next.js: 4ms, proxy.ts: 383ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 601ms (next.js: 3ms, proxy.ts: 299ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 6ms, proxy.ts: 326ms, application-code: 289ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 2ms, proxy.ts: 330ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 6ms, proxy.ts: 331ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 3ms, proxy.ts: 305ms, application-code: 303ms)
